LN_AC_NBR,BR_CD,BOOK_DATE,VALUE_DATE,MATURITY_DATE,CST_NO,AMT_FINANCED,CLOSE_DATE,ACCOUNT_STATUS,SUB_CD,TEN_SP_KSP,CCY_CD,PRODUCT_CODE
110SDL1131540071,110,6/3/2013,6/3/2013,11/19/2013,38667,44444800,6/7/2013,L,DL0201,,VND,SDL1
803SAL1131690007,803,6/18/2013,6/18/2013,5/17/2014,280719,50000000,10/30/2013,L,AL0102,,VND,SAL1
660SBL1151250002,660,5/5/2015,5/5/2015,5/5/2016,259487,100000000,5/5/2016,L,BL0112,,VND,SBL1
660MAP1151350018,660,5/15/2015,5/15/2015,5/15/2018,260870,100000000,5/17/2018,L,CL0802,,VND,MAP1
660MAP1151400006,660,5/20/2015,5/20/2015,5/7/2018,260944,30000000,10/11/2016,L,CL0802,,VND,MAP1
660MAP1151410012,660,5/21/2015,5/21/2015,5/21/2018,260991,30000000,5/21/2018,L,CL0802,,VND,MAP1
660IBD1152730002,660,9/30/2015,9/29/2015,9/30/2015,257988,2517440,1/20/2017,L,BL0401,,VND,IBD1
660LCL1150070001,660,1/7/2015,1/7/2015,1/7/2025,259977,550000000,1/19/2017,L,CL0201,,VND,LCL1
910MCP1161440004,910,5/23/2016,5/23/2016,5/22/2021,484625,300000000,5/14/2018,L,CL0804,,VND,MCP1
910MCP1161480002,910,5/27/2016,5/27/2016,5/27/2019,487925,15000000,5/17/2018,L,CL0804,,VND,MCP1
910MCP1161480006,910,5/27/2016,5/27/2016,5/27/2019,487944,20000000,5/16/2018,L,CL0804,,VND,MCP1
910MCP1161480007,910,5/27/2016,5/27/2016,5/27/2019,487995,30000000,4/20/2017,L,CL0802,,VND,MCP1
910MDL1150310001,910,1/31/2015,1/31/2015,2/29/2016,310454,54000000,2/3/2015,L,DL0101,,VND,MDL1
110SDL1130910022,110,4/1/2013,4/1/2013,9/19/2013,37824,83215000,4/12/2013,L,DL0201,,VND,SDL1
110SDL1130910036,110,4/1/2013,4/1/2013,9/19/2013,36831,54982200,4/11/2013,L,DL0201,,VND,SDL1
110SDL1130910041,110,4/1/2013,4/1/2013,9/19/2013,37856,9027050,5/16/2013,L,DL0201,,VND,SDL1
110SDL1180780001,110,3/19/2018,3/19/2018,5/19/2018,401068,200000000,5/18/2018,L,DL0101,,VND,SDL1
430SBL1173332001,430,11/29/2017,11/29/2017,2/28/2018,169745,577000000,2/9/2018,L,BL0203,,VND,SBL1
110SDL1130990096,110,4/9/2013,4/9/2013,9/27/2013,36984,340850280,4/18/2013,L,DL0201,,VND,SDL1
110SDL1131230029,110,5/3/2013,5/3/2013,10/21/2013,38075,78250190,5/9/2013,L,DL0201,,VND,SDL1
110SDL1130940062,110,4/4/2013,4/4/2013,9/24/2013,36288,27842060,4/15/2013,L,DL0201,,VND,SDL1
110SDL1130940073,110,4/4/2013,4/4/2013,9/24/2013,37353,15140470,4/23/2013,L,DL0201,,VND,SDL1
110SDL1130940079,110,4/4/2013,4/4/2013,9/24/2013,36127,1352640,4/8/2013,L,DL0201,,VND,SDL1
110SDL1130940085,110,4/4/2013,4/4/2013,9/24/2013,38111,1579200,4/12/2013,L,DL0201,,VND,SDL1
660SAP1152580002,660,9/15/2015,9/15/2015,9/10/2016,344144,10000000,11/4/2015,L,CL0802,,VND,SAP1
660SAP1152710001,660,9/28/2015,9/28/2015,9/10/2016,352746,50000000,9/10/2016,L,CL0802,,VND,SAP1
803SAL1152590003,803,9/16/2015,2/15/2016,7/14/2016,284227,50000000,7/19/2016,L,AL0199,,VND,SAL1
803SAL1161320004,803,5/11/2016,5/11/2016,4/7/2017,329490,50000000,4/17/2017,L,AL0102,,VND,SAL1
803SAL1161340004,803,5/13/2016,5/13/2016,4/11/2017,284965,30000000,3/27/2017,L,AL0199,,VND,SAL1
803SAL1161370001,803,5/16/2016,5/16/2016,4/14/2017,283521,100000000,4/20/2017,L,AL0199,,VND,SAL1
803SAL1161450004,803,5/24/2016,5/24/2016,4/21/2017,282191,50000000,4/26/2017,L,AL0199,,VND,SAL1
110SDL1130910044,110,4/1/2013,4/1/2013,9/19/2013,36761,479856870,4/18/2013,L,DL0201,,VND,SDL1
110SDL1130910058,110,4/1/2013,4/1/2013,9/19/2013,36689,3996000,7/1/2013,L,DL0201,,VND,SDL1
110SDL1130910075,110,4/1/2013,4/1/2013,9/19/2013,36558,19558840,4/8/2013,L,DL0201,,VND,SDL1
110SDL1131120035,110,4/22/2013,4/22/2013,10/11/2013,37927,8379000,5/29/2013,L,DL0201,,VND,SDL1
110SDL1131130074,110,4/23/2013,4/23/2013,10/14/2013,36479,20382000,4/25/2013,L,DL0201,,VND,SDL1
110SDL1131130079,110,4/23/2013,4/23/2013,10/14/2013,36369,262657900,6/4/2013,L,DL0201,,VND,SDL1
110SDL1131130082,110,4/23/2013,4/23/2013,10/14/2013,36373,20380100,5/10/2013,L,DL0201,,VND,SDL1
110SDL1131130099,110,4/23/2013,4/23/2013,10/14/2013,37488,16488990,5/8/2013,L,DL0201,,VND,SDL1
910SBL1133130003,910,11/9/2013,11/9/2013,5/9/2014,310669,86000000,5/8/2014,L,BL0203,,VND,SBL1
910SBL1133160002,910,11/12/2013,11/12/2013,5/12/2014,310669,79000000,5/8/2014,L,BL0203,,VND,SBL1
910SBL1133260002,910,11/22/2013,11/22/2013,5/22/2014,311659,300000000,5/7/2014,L,BL0203,,VND,SBL1
910SBL1133260005,910,11/22/2013,11/22/2013,3/21/2014,310707,300000000,3/21/2014,L,BL0203,,VND,SBL1
910SBL1133450004,910,12/11/2013,12/11/2013,6/11/2014,312075,50000000,6/17/2014,L,BL0101,,VND,SBL1
110SDL1131150021,110,4/25/2013,4/25/2013,10/16/2013,38316,62250600,5/8/2013,L,DL0201,,VND,SDL1
110SDL1131150032,110,4/25/2013,4/25/2013,10/16/2013,37861,22473600,5/16/2013,L,DL0201,,VND,SDL1
110SDL1131410294,110,5/21/2013,5/21/2013,11/6/2013,36357,3970800,5/29/2013,L,DL0201,,VND,SDL1
910SDL1150310004,910,1/31/2015,1/31/2015,3/2/2015,311256,105000000,2/3/2015,L,DL0101,,VND,SDL1
910SDL1150360001,910,2/5/2015,2/5/2015,3/25/2015,310343,28100000,3/18/2015,L,DL0101,,VND,SDL1
910SDL1150420001,910,2/11/2015,2/11/2015,3/30/2015,310963,270000000,2/12/2015,L,DL0101,,VND,SDL1
910SDL1150770002,910,3/18/2015,3/18/2015,3/28/2015,310963,100000000,3/20/2015,L,DL0101,,VND,SDL1
910SDL1180790001,910,3/20/2018,3/20/2018,8/29/2018,310555,50000000,4/11/2018,L,DL0101,,VND,SDL1
470MCP1151680001,470,6/17/2015,6/17/2015,6/17/2018,184912,50000000,6/17/2018,L,CL0802,,VND,MCP1
470MCP1151760002,470,6/25/2015,6/25/2015,6/25/2017,184940,10000000,6/26/2017,L,CL0802,,VND,MCP1
110SDL1131680272,110,6/17/2013,6/17/2013,12/3/2013,36671,44635360,6/25/2013,L,DL0201,,VND,SDL1
803SAL1132690002,803,9/26/2013,9/26/2013,8/22/2014,282536,50000000,8/16/2014,L,AL0199,,VND,SAL1
803SAL1141140001,803,4/24/2014,8/21/2015,1/20/2016,282887,50000000,1/18/2016,L,AL0101,,VND,SAL1
803SAL1141150007,803,4/25/2014,4/25/2014,3/20/2015,280982,50000000,3/4/2015,L,AL0199,,VND,SAL1
800SCL1153420001,800,12/8/2015,12/8/2015,11/7/2016,266897,20000000,11/9/2016,L,CL0701,,VND,SCL1
800SDL1143220004,800,11/18/2014,11/18/2014,2/16/2015,271617,203440772,2/24/2015,L,CL0101,,VND,SDL1
800SDL1143240001,800,11/20/2014,11/20/2014,1/2/2015,271772,10000000,1/5/2015,L,DL0101,,VND,SDL1
910SBL1171154001,910,4/25/2017,4/25/2017,4/24/2018,311179,240000000,4/24/2018,L,BL0401,,VND,SBL1
660SBL1153520005,660,12/18/2015,12/18/2015,12/19/2016,259763,120000000,12/19/2016,L,BL0112,,VND,SBL1
910SAL1152850001,910,10/12/2015,10/12/2015,10/12/2016,312554,75000000,4/13/2016,L,AL0102,,VND,SAL1
660SAP1152800002,660,10/7/2015,10/7/2015,9/10/2016,357986,20000000,9/10/2016,L,CL0802,,VND,SAP1
660SBL1150370002,660,2/6/2015,2/6/2015,2/6/2016,259117,70000000,2/3/2016,L,BL0112,,VND,SBL1
110SDL1131430041,110,5/23/2013,5/23/2013,11/8/2013,37442,13082570,6/10/2013,L,DL0201,,VND,SDL1
110SDL1131400115,110,5/20/2013,5/20/2013,11/5/2013,36177,95549600,,V,DL0201,,VND,SDL1
110SDL1131400129,110,5/20/2013,5/20/2013,11/5/2013,36669,12962600,5/30/2013,L,DL0201,,VND,SDL1
110SDL1123560089,110,12/21/2012,12/21/2012,6/19/2013,36462,57775000,12/26/2012,L,DL0201,,VND,SDL1
110SDL1123560103,110,12/21/2012,12/21/2012,6/19/2013,37537,24784200,1/2/2013,L,DL0201,,VND,SDL1
500MPL1103480002,500,12/14/2010,12/14/2010,7/16/2013,188699,1000000000,12/30/2010,L,PL0199,,VND,MPL1
803SAL1160600002,803,2/29/2016,2/29/2016,11/24/2016,283128,800000000,5/19/2016,L,AL0104,,VND,SAL1
803SAL1170050007,803,1/5/2017,1/5/2017,12/4/2017,641720,80000000,8/28/2017,L,AL0199,,VND,SAL1
340SDL1170890005,340,3/30/2017,3/30/2017,5/30/2017,135804,120000000,5/6/2017,L,DL0101,,VND,SDL1
340SDL1170900001,340,3/31/2017,3/31/2017,1/6/2018,575837,475000000,1/6/2018,L,DL0101,,VND,SDL1
340SDL1170930006,340,4/3/2017,4/3/2017,4/21/2017,134546,1250000000,4/5/2017,L,DL0101,,VND,SDL1
800SAL1121460002,800,5/25/2012,5/25/2012,11/25/2012,270158,70000000,11/26/2012,L,AL0203,,VND,SAL1
800SAL1121600001,800,6/8/2012,6/8/2012,12/8/2012,270158,90000000,12/10/2012,L,AL0203,,VND,SAL1
800MCL1143420027,800,12/8/2014,12/8/2014,12/8/2019,273312,120000000,1/21/2016,L,CL0106,,VND,MCL1
470MCL1163160002,470,11/11/2016,11/11/2016,11/7/2019,181499,80000000,4/10/2017,L,CL0201,,VND,MCL1
800MCL1171180001,800,4/28/2017,4/28/2017,4/27/2022,272436,300000000,4/11/2018,L,CL0106,,VND,MCL1
910MCP1151940002,910,7/13/2015,7/13/2015,7/13/2018,313324,40000000,3/15/2017,L,CL0802,,VND,MCP1
910MCP1152380001,910,8/26/2015,8/26/2015,8/26/2017,332285,15000000,8/26/2017,L,CL0802,,VND,MCP1
470MCL1173260015,470,11/22/2017,11/22/2017,10/22/2022,397359,50000000,8/6/2018,L,CL0106,,VND,MCL1
470MCL1173262009,470,11/22/2017,11/22/2017,10/22/2022,397359,85000000,8/6/2018,L,CL0106,,VND,MCL1
800SAL1143650002,800,12/31/2014,12/31/2014,11/30/2015,273527,50000000,11/26/2015,L,AL0199,,VND,SAL1
800SAL1170810001,800,3/22/2017,3/22/2017,2/21/2018,270810,40000000,11/23/2017,L,AL0199,,VND,SAL1
800SAL1152160008,800,8/4/2015,8/4/2015,7/3/2016,271507,50000000,6/7/2016,L,AL0199,,VND,SAL1
800SAL1152300002,800,8/18/2015,8/18/2015,7/17/2016,271831,40000000,6/28/2016,L,AL0101,,VND,SAL1
800SCL1152660001,800,9/23/2015,9/23/2015,8/22/2016,273019,50000000,8/25/2016,L,CL0701,,VND,SCL1
800SCL1152670001,800,9/24/2015,9/24/2015,8/23/2016,271611,50000000,8/30/2016,L,CL0701,,VND,SCL1
800SCL1152730003,800,9/30/2015,9/30/2015,8/29/2016,272897,40000000,6/10/2016,L,CL0701,,VND,SCL1
910SAL1142310002,910,8/19/2014,8/19/2014,2/14/2015,310587,100000000,9/22/2014,L,AL0102,,VND,SAL1
910MCP1152100013,910,7/29/2015,7/29/2015,12/29/2017,313484,35000000,1/12/2017,L,CL0802,,VND,MCP1
110SDL1131680310,110,6/17/2013,6/17/2013,12/3/2013,37075,36741600,6/24/2013,L,DL0201,,VND,SDL1
420SBL1121500002,420,5/29/2012,5/29/2012,9/29/2012,164095,1100000000,9/21/2012,L,BL0101,,VND,SBL1
420SBL1121770001,420,6/25/2012,6/25/2012,8/25/2012,163826,410000000,8/24/2012,L,BL0101,,VND,SBL1
420SBL1121780001,420,6/26/2012,6/26/2012,10/26/2012,163578,302152691,9/19/2012,L,BL0101,,VND,SBL1
470MCP1162860006,470,10/12/2016,10/12/2016,9/15/2021,184786,70000000,,V,CL0802,,VND,MCP1
470MCP1162980003,470,10/24/2016,10/24/2016,10/15/2021,184682,15000000,9/11/2017,L,CL0802,,VND,MCP1
470SBL1142650002,470,9/22/2014,9/22/2014,2/23/2015,99998902,395000000,2/6/2015,L,BL0101,,VND,SBL1
470SBL1142670001,470,9/24/2014,9/24/2014,1/24/2015,183673,100000000,11/25/2014,L,BL0101,,VND,SBL1
470SDL1162000001,470,7/18/2016,7/18/2016,7/23/2016,183823,160000000,7/23/2016,L,DL0101,,VND,SDL1
660SBL1141620007,660,6/11/2014,6/11/2014,5/11/2015,258180,330000000,5/12/2015,L,BL0401,,VND,SBL1
803MCL1172132003,803,8/1/2017,8/1/2017,7/29/2020,1667016,120000000,7/4/2018,L,CL0106,,VND,MCL1
500MCL1110810001,500,3/22/2011,3/22/2011,3/22/2016,187120,2000000000,5/17/2012,L,CL0203,,VND,MCL1
500SBL1123480004,500,12/13/2012,12/13/2012,9/13/2013,188403,1272892484,9/21/2013,L,BL0203,,VND,SBL1
500SBL1123560004,500,12/21/2012,12/21/2012,6/21/2013,187087,88008790,3/12/2013,L,BL0203,,VND,SBL1
910SRL1201196002,910,4/28/2020,4/28/2020,8/28/2020,1558484,5200000000,8/27/2020,L,A00201,,VND,SRL1
430MCP1152930001,430,10/20/2015,10/20/2015,10/10/2018,369400,100000000,12/21/2015,L,CL0802,,VND,MCP1
430MCP1152260012,430,8/14/2015,8/14/2015,4/10/2017,325386,30000000,4/10/2017,L,CL0802,,VND,MCP1
430MCP1152270001,430,8/15/2015,8/15/2015,8/10/2018,325377,30000000,,V,CL0802,,VND,MCP1
430MCP1152270002,430,8/15/2015,8/15/2015,8/10/2017,325387,60000000,4/5/2016,L,CL0802,,VND,MCP1
430MCP1152290011,430,8/17/2015,8/17/2015,8/10/2018,325394,30000000,5/24/2016,L,CL0802,,VND,MCP1
430MCP1151770007,430,6/26/2015,6/26/2015,6/11/2018,177041,50000000,6/11/2018,L,CL0802,,VND,MCP1
340SDL1172406001,340,8/28/2017,8/28/2017,9/24/2017,134970,150000000,8/31/2017,L,DL0101,,VND,SDL1
110SBL1172150002,110,8/3/2017,8/3/2017,11/3/2017,99999946,10000000000,9/30/2017,L,BL0101,,VND,SBL1
430SCL1152270001,430,8/15/2015,8/15/2015,2/15/2016,325256,250000000,8/17/2015,L,CL0299,,VND,SCL1
430SCL1162810001,430,10/7/2016,10/7/2016,10/7/2017,169589,1100000000,5/19/2017,L,CL0401,,VND,SCL1
430SDL1160140003,430,1/14/2016,1/14/2016,4/21/2016,169259,1406000000,4/21/2016,L,DL0101,,VND,SDL1
430SDL1160280002,430,1/28/2016,1/28/2016,2/26/2016,172766,103000000,2/26/2016,L,DL0101,,VND,SDL1
430SDL1131280004,430,5/8/2013,5/8/2013,7/8/2013,169464,320000000,6/8/2013,L,DL0101,,VND,SDL1
500SBL1152220003,500,8/10/2015,8/10/2015,6/10/2016,186782,36900864,9/25/2015,L,BL0203,,VND,SBL1
500SBL1151350003,500,5/15/2015,5/15/2015,11/14/2015,194678,482792400,11/12/2015,L,BL0101,,VND,SBL1
500SBL1131140006,500,4/24/2013,4/24/2013,10/24/2013,187734,289393505,5/16/2013,L,BL0204,,VND,SBL1
500SBL1122510001,500,9/7/2012,9/7/2012,3/7/2013,187825,215000000,11/7/2012,L,BL0201,,VND,SBL1
500SBL1122610008,500,9/17/2012,9/17/2012,3/16/2013,187087,52903225,12/26/2012,L,BL0203,,VND,SBL1
500SBL1130840001,500,3/25/2013,3/25/2013,12/25/2013,188403,120000000,12/6/2013,L,BL0203,,VND,SBL1
500SBL1130870007,500,3/28/2013,3/28/2013,9/28/2013,187087,123403530,7/30/2013,L,BL0203,,VND,SBL1
470SBL1153160002,470,11/12/2015,11/12/2015,5/12/2016,182835,200000000,5/16/2016,L,BL0101,,VND,SBL1
430MCP1152810005,430,10/8/2015,10/8/2015,10/7/2017,358931,10000000,10/19/2017,L,CL0802,,VND,MCP1
430MAD1151540001,430,6/3/2015,6/3/2015,6/3/2017,176535,70000000,,V,CL0802,,VND,MAD1
430MAP1151610002,430,6/10/2015,6/10/2015,6/11/2018,176620,50000000,5/9/2016,L,CL0802,,VND,MAP1
430MAP1151620003,430,6/11/2015,6/11/2015,6/11/2018,176665,25000000,6/11/2018,L,CL0802,,VND,MAP1
430MCP1151940024,430,7/13/2015,7/13/2015,7/10/2018,177359,20000000,11/17/2016,L,CL0802,,VND,MCP1
430MCP1151940033,430,7/13/2015,7/13/2015,7/10/2018,177369,50000000,2/7/2017,L,CL0802,,VND,MCP1
430MCP1151940042,430,7/13/2015,7/13/2015,7/10/2017,177373,20000000,6/23/2016,L,CL0802,,VND,MCP1
660MAP1153410007,660,12/7/2015,12/7/2015,11/10/2018,398202,50000000,4/10/2018,L,CL0802,,VND,MAP1
660MAP1151660022,660,6/15/2015,6/15/2015,6/11/2018,261638,40000000,6/11/2018,L,CL0802,,VND,MAP1
660MAP1151660024,660,6/15/2015,6/15/2015,6/11/2018,261729,50000000,6/11/2018,L,CL0802,,VND,MAP1
660MAP1151660026,660,6/15/2015,6/15/2015,6/11/2018,261734,20000000,1/10/2017,L,CL0802,,VND,MAP1
660MAP1151660036,660,6/15/2015,6/15/2015,6/9/2018,261460,40000000,3/8/2018,L,CL0802,,VND,MAP1
660MAP1151670004,660,6/16/2015,6/16/2015,6/11/2018,261675,50000000,1/10/2017,L,CL0802,,VND,MAP1
660MAP1152600041,660,9/17/2015,9/17/2015,9/10/2018,345118,50000000,11/13/2017,L,CL0802,,VND,MAP1
660MAP1160990004,660,4/8/2016,4/8/2016,3/10/2018,454637,60000000,2/13/2018,L,CL0802,,VND,MAP1
803SAL1141890003,803,7/8/2014,7/8/2014,12/8/2014,280960,50000000,12/8/2014,L,AL0199,,VND,SAL1
803SAL1141920004,803,7/11/2014,7/11/2014,12/11/2014,283699,50000000,12/15/2014,L,AL0199,,VND,SAL1
430SDL1121180001,430,4/27/2012,4/27/2012,5/14/2012,170150,170000000,5/7/2012,L,DL0101,,VND,SDL1
430SBL1121920002,430,7/10/2012,7/10/2012,1/10/2013,169753,501500000,1/11/2013,L,BL0203,,VND,SBL1
340MAD1190814002,340,3/22/2019,3/22/2019,3/22/2022,2887035,50000000,8/27/2020,L,A02801,,VND,MAD1
910MCP1202402001,910,8/27/2020,8/27/2020,8/27/2023,1635688,100000000,,A,CL0807,,VND,MCP1
800SAL217101A1JN,800,4/11/2017,4/11/2017,4/12/2017,99999860,155000,5/9/2017,L,AL0202,,USD,SAL2
110SDL1131540076,110,6/3/2013,6/3/2013,11/19/2013,38317,4531700,6/13/2013,L,DL0201,,VND,SDL1
110SDL1131540106,110,6/3/2013,6/3/2013,11/19/2013,37696,36396000,6/17/2013,L,DL0201,,VND,SDL1
110SDL1130780050,110,3/19/2013,3/19/2013,9/6/2013,37542,27090100,4/2/2013,L,DL0201,,VND,SDL1
110SDL1130780111,110,3/19/2013,3/19/2013,9/6/2013,37403,22680000,3/29/2013,L,DL0201,,VND,SDL1
110SDL1130780114,110,3/19/2013,3/19/2013,9/6/2013,37172,51297600,6/4/2013,L,DL0201,,VND,SDL1
110SDL1130780128,110,3/19/2013,3/19/2013,9/6/2013,37572,9303640,3/27/2013,L,DL0201,,VND,SDL1
910SAL1132470002,910,9/4/2013,9/4/2013,3/4/2014,310587,334000000,1/20/2014,L,AL0102,,VND,SAL1
910SAL1132970003,910,10/24/2013,10/24/2013,9/24/2014,311618,60000000,10/28/2013,L,AL0101,,VND,SAL1
910SBL1161820003,910,6/30/2016,6/30/2016,6/30/2017,312536,300000000,6/29/2017,L,BL0401,,VND,SBL1
110SDL1130720181,110,3/13/2013,3/13/2013,8/30/2013,37471,8594000,3/27/2013,L,DL0201,,VND,SDL1
910SAL1120830003,910,3/23/2012,3/23/2012,3/22/2013,311107,250000000,3/19/2013,L,AL0104,,VND,SAL1
340MPL1163070003,340,11/2/2016,11/2/2016,11/2/2020,135398,245000000,7/5/2018,L,PL0303,,VND,MPL1
470MAD1201974003,470,7/15/2020,7/15/2020,7/12/2023,4026946,50000000,,A,A02801,,VND,MAD1
110SDL1130320113,110,2/1/2013,2/1/2013,7/31/2013,36296,39298000,2/18/2013,L,DL0201,,VND,SDL1
110SDL1130320173,110,2/1/2013,2/1/2013,7/31/2013,37187,26130000,3/13/2013,L,DL0201,,VND,SDL1
110SDL1130350002,110,2/4/2013,2/4/2013,8/5/2013,37538,14089000,3/5/2013,L,DL0201,,VND,SDL1
110SDL1130310232,110,1/31/2013,1/31/2013,7/30/2013,37260,24436990,2/4/2013,L,DL0201,,VND,SDL1
110SDL1130530215,110,2/22/2013,2/22/2013,8/21/2013,36685,7210800,3/28/2013,L,DL0201,,VND,SDL1
110SDL1130530241,110,2/22/2013,2/22/2013,8/21/2013,37226,14596500,7/1/2013,L,DL0201,,VND,SDL1
110SDL1130530268,110,2/22/2013,2/22/2013,8/21/2013,37027,44713600,2/27/2013,L,DL0201,,VND,SDL1
110SDL1130210162,110,1/21/2013,1/21/2013,7/15/2013,36443,57510000,1/25/2013,L,DL0201,,VND,SDL1
910SAL1121950001,910,7/13/2012,7/13/2012,1/11/2013,310915,601000000,1/10/2013,L,AL0102,,VND,SAL1
910SAL1122410002,910,8/28/2012,8/28/2012,11/28/2012,310823,420000000,10/10/2012,L,AL0104,,VND,SAL1
430SDL1133310003,430,11/27/2013,11/27/2013,12/13/2013,170218,100000000,12/2/2013,L,DL0101,,VND,SDL1
430SDL1133380004,430,12/4/2013,12/4/2013,12/13/2013,169202,20000000,12/14/2013,L,DL0101,,VND,SDL1
110SDL1130250058,110,1/25/2013,1/25/2013,7/22/2013,36504,10073700,2/20/2013,L,DL0201,,VND,SDL1
110SDL1130280205,110,1/28/2013,1/28/2013,7/25/2013,36988,17427320,2/1/2013,L,DL0201,,VND,SDL1
110SDL1130280217,110,1/28/2013,1/28/2013,7/25/2013,32010,69875200,2/18/2013,L,DL0201,,VND,SDL1
110SDL1130280236,110,1/28/2013,1/28/2013,7/25/2013,36420,125440000,3/14/2013,L,DL0201,,VND,SDL1
110SDL1130280243,110,1/28/2013,1/28/2013,7/25/2013,36906,137194600,2/20/2013,L,DL0201,,VND,SDL1
110SDL1130280254,110,1/28/2013,1/28/2013,7/25/2013,38116,2551500,1/30/2013,L,DL0201,,VND,SDL1
110SDL1130280260,110,1/28/2013,1/28/2013,7/25/2013,36989,40120900,2/4/2013,L,DL0201,,VND,SDL1
800SAL1153060003,800,11/2/2015,11/2/2015,10/1/2016,270776,40000000,10/3/2016,L,AL0199,,VND,SAL1
800SAL1153090006,800,11/5/2015,11/5/2015,10/4/2016,268404,50000000,10/3/2016,L,AL0199,,VND,SAL1
110SDL1131020060,110,4/12/2013,4/12/2013,10/4/2013,37326,242563680,4/23/2013,L,DL0201,,VND,SDL1
110SDL1130910111,110,4/1/2013,4/1/2013,9/19/2013,37062,111072000,4/15/2013,L,DL0201,,VND,SDL1
110SDL1130910138,110,4/1/2013,4/1/2013,9/19/2013,37577,88920320,4/9/2013,L,DL0201,,VND,SDL1
110SDL1131230051,110,5/3/2013,5/3/2013,10/21/2013,36199,546159440,5/20/2013,L,DL0201,,VND,SDL1
110SDL1131230077,110,5/3/2013,5/3/2013,10/21/2013,36358,40572000,5/7/2013,L,DL0201,,VND,SDL1
110SDL1131260015,110,5/6/2013,5/6/2013,10/22/2013,37918,44118150,5/9/2013,L,DL0201,,VND,SDL1
110SDL1131260027,110,5/6/2013,5/6/2013,10/22/2013,37468,1594000,5/7/2013,L,DL0201,,VND,SDL1
110SDL1131260044,110,5/6/2013,5/6/2013,10/22/2013,38111,314006400,5/15/2013,L,DL0201,,VND,SDL1
110SDL1131490365,110,5/29/2013,5/29/2013,11/14/2013,37365,5642000,6/18/2013,L,DL0201,,VND,SDL1
110SDL1131490383,110,5/29/2013,5/29/2013,11/14/2013,37556,21094500,6/18/2013,L,DL0201,,VND,SDL1
110SDL1131490424,110,5/29/2013,5/29/2013,11/14/2013,36906,178278300,6/25/2013,L,DL0201,,VND,SDL1
110SDL1131580266,110,6/7/2013,6/7/2013,11/25/2013,38161,178801000,6/13/2013,L,DL0201,,VND,SDL1
110SDL1131580267,110,6/7/2013,6/7/2013,11/25/2013,38248,5186480,6/10/2013,L,DL0201,,VND,SDL1
110SDL1131610137,110,6/10/2013,6/10/2013,11/26/2013,38895,110479800,7/1/2013,L,DL0201,,VND,SDL1
110SDL1131610151,110,6/10/2013,6/10/2013,11/26/2013,37169,47471600,6/21/2013,L,DL0201,,VND,SDL1
110SDL1130940007,110,4/4/2013,4/4/2013,9/24/2013,37577,21744000,4/9/2013,L,DL0201,,VND,SDL1
910SAL1142490001,910,9/6/2014,9/6/2014,2/6/2015,311432,20000000,11/27/2014,L,AL0104,,VND,SAL1
110SDL1123320012,110,11/27/2012,11/27/2012,2/25/2013,36192,2028000,12/6/2012,L,DL0201,,VND,SDL1
110SDL1123320015,110,11/27/2012,11/27/2012,2/25/2013,36288,2424000,12/11/2012,L,DL0201,,VND,SDL1
110SDL1123320019,110,11/27/2012,11/27/2012,2/25/2013,36451,77040,12/10/2012,L,DL0201,,VND,SDL1
110SDL1123600172,110,12/25/2012,12/25/2012,6/24/2013,36238,29399700,1/3/2013,L,DL0201,,VND,SDL1
110SDL1123610012,110,12/26/2012,12/26/2012,6/24/2013,37405,61757500,,V,DL0201,,VND,SDL1
910SAL2131960001,910,7/15/2013,7/15/2013,10/15/2013,99999855,260000,9/4/2013,L,AL0203,,USD,SAL2
910SDL1131890003,910,7/8/2013,7/8/2013,7/20/2013,310343,10000000,7/20/2013,L,DL0101,,VND,SDL1
910SAL1133400002,910,12/6/2013,12/6/2013,6/6/2014,311012,600000000,3/12/2014,L,AL0202,,VND,SAL1
910SAL1133650002,910,12/31/2013,12/31/2013,6/30/2014,311012,500000000,4/10/2014,L,AL0202,,VND,SAL1
910MCP1152390002,910,8/27/2015,8/27/2015,8/27/2018,333033,50000000,3/22/2017,L,CL0802,,VND,MCP1
910MCP1162000001,910,7/18/2016,7/18/2016,7/18/2019,311531,100000000,6/16/2017,L,CL0803,,VND,MCP1
910MCP1162080004,910,7/26/2016,7/26/2016,7/26/2019,313115,20000000,2/8/2018,L,CL0802,,VND,MCP1
340MAP1152050007,340,7/24/2015,7/24/2015,7/24/2018,139514,80000000,7/24/2018,L,CL0802,,VND,MAP1
500SBL1143160004,500,11/12/2014,11/12/2014,5/12/2015,187087,105092910,3/18/2015,L,BL0203,,VND,SBL1
500SBL1143170001,500,11/13/2014,11/13/2014,5/13/2015,187825,203049499,1/19/2015,L,BL0201,,VND,SBL1
500SBL1143230003,500,11/19/2014,11/19/2014,5/19/2015,188780,50000000,5/19/2015,L,BL0203,,VND,SBL1
500SBL1143250002,500,11/21/2014,11/21/2014,2/17/2015,187846,817525800,1/12/2015,L,BL0203,,VND,SBL1
500SBL1143420004,500,12/8/2014,12/8/2014,6/8/2015,189090,208467206,5/20/2015,L,BL0203,,VND,SBL1
500SBL1121650003,500,6/13/2012,6/13/2012,12/13/2012,187593,696295082,7/13/2012,L,BL0204,,VND,SBL1
500SBL1121660002,500,6/14/2012,6/14/2012,12/14/2012,187593,783500000,7/16/2012,L,BL0204,,VND,SBL1
